,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
1725,U001,0200820380,SMITH'S associates,2020-04-05 19:44:48.187500000,2020.0,1930685430.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,38166.64,
1726,CA02,0140104429,COSTCO ,2020-04-25 08:01:42.453125000,2020.0,2960626584.0,2020-04-12 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-14 00:00:00.000000000,CA10,12998.796999999999,0-15
1727,U001,0200759878,SA ,2020-05-10 19:31:15.694335938,2020.0,1930823938.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,31649.6,
1728,U001,0200769623,WAL-MAR systems,2020-04-06 19:16:05.132812500,2020.0,1930690594.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,39980.57,
1729,U001,0200759878,SA trust,2020-04-17 11:18:34.328125000,2020.0,1930737322.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,29146.92,
1730,U001,0200792283,SYSCO  foundation,2020-04-19 16:32:42.812500000,2020.0,1930655638.0,2020-03-16 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-03-16 00:00:00.000000000,NA32,6272.27,0-15
1731,U001,0200769623,WAL-MAR associates,2020-04-15 00:03:32.811203003,2020.0,1930725148.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,15393.24,0-15
1732,U001,0200769623,WAL-MAR corp,2020-04-27 15:47:12.656250000,2020.0,1930779802.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,19609.14,
1733,CA02,0140104440,SO corp,2020-05-06 07:50:34.812500000,2020.0,2960629372.0,2020-04-20 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-21 00:00:00.000000000,CA10,49356.26499999999,0-15
1734,U001,0200769623,WAL-MAR corporation,2020-04-16 11:23:52.019531250,2020.0,1930723957.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,25747.27,
1735,U001,0200769623,WAL-MAR associates,2020-04-05 23:00:29.164794922,2020.0,1930683862.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,12268.72,
1736,U001,0200668077,IN-N- llc,2020-04-15 14:51:48.421875000,2020.0,1930719486.0,2020-04-03 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-04-03 00:00:00.000000000,NA10,26582.4,0-15
1737,U001,0200705742,DOT in,2020-04-22 06:49:22.312500000,2020.0,1930688665.0,2020-03-24 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAAW,2374.15,
1738,U001,0200762950,HAR in,2020-03-12 15:58:24.720703125,2020.0,1930577321.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,50826.49,
1739,U001,0200786288,FAMILY trust,2020-04-17 18:55:32.242187500,2020.0,1930738131.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAC6,13852.17,
1740,U001,0200744019,TARG associates,2020-05-14 09:49:36.593750000,2020.0,1930822669.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,3031.94,0-15
1741,U001,0100031704,DELHAIZE co,2020-03-15 05:39:11.750000000,2020.0,1930580832.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,108144.05,
1742,U001,0200769623,WAL-MAR ,2020-04-29 22:55:49.409912109,2020.0,1930782959.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,18034.56,
1743,U001,0200752302,KROGER associates,2020-04-03 19:52:03.109375000,2020.0,1930670169.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,45098.62,
1744,U001,0200705742,DOT in,2020-05-08 02:58:19.031250000,2020.0,1930814577.0,2020-04-23 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAD1,3188.72,
1745,U001,200769623,WAL-MAR systems,2020-05-25 18:19:13.681640625,2020.0,1930879640.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,47556.5,
1746,U001,0200769623,WAL-MAR systems,2020-05-02 19:54:15.140625000,2020.0,1930802226.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,355.93,
1747,CA02,0140104409,LOB foundation,2020-04-11 18:08:00.078125000,2020.0,2960622254.0,2020-03-26 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-04-03 00:00:00.000000000,CA10,4610.6759999999995,
1748,U001,0200704045,RA corporation,2020-05-17 18:30:05.664062500,2020.0,1930855337.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,37178.54,
1749,U001,0200769623,WAL-MAR corporation,2020-04-12 19:11:05.375000000,2020.0,1930723191.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,42988.18,
1750,U001,0200769623,WAL-MAR corporation,2020-05-15 06:02:00.406250000,2020.0,1930847688.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,13242.28,
1751,U001,0100021540,MASTER associates,2020-05-03 07:44:54.957031250,2020.0,1930825369.0,2020-04-24 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,NA10,41543.75,
1752,CA02,0140104429,COSTCO foundation,2020-03-29 18:00:22.312500000,2020.0,2960621408.0,2020-03-16 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-18 00:00:00.000000000,CA10,41315.435,0-15
1753,U001,0200705742,DOT us,2020-03-24 17:50:55.531250000,2020.0,1930576842.0,2020-02-27 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-02-27 00:00:00.000000000,NA32,15547.6,
1754,U001,0200762301,C&S WH llc,2020-03-27 20:10:42.500000000,2020.0,1930629348.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAC6,7901.99,0-15
1755,U013,0100009932,SYSCO IN associates,2020-04-15 23:26:50.484375000,2020.0,1991841227.0,2020-03-16 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAVE,32167.82,0-15
1756,U001,0200769623,WAL-MAR llc,2020-03-20 22:54:56.468750000,2020.0,1930624204.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,44686.42,
1757,U001,0200769623,WAL-MAR ,2020-04-16 16:30:09.355468750,2020.0,1930723065.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,16274.78,0-15
1758,U001,0200230690,DECA us,2020-03-17 19:20:01.187500000,2020.0,1930599722.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,2672.36,
1759,U001,0200152991,JET foundation,2020-03-21 19:17:07.421875000,2020.0,1930595973.0,2020-03-03 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAD1,1513.3,
1760,U001,0200794332,COST corporation,2020-03-28 09:21:49.496093750,2020.0,1930647562.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAAX,36479.79,0-15
1761,U001,0100031704,DELHAIZE ,2020-03-26 19:57:29.234375000,2020.0,1930641400.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,105219.75,0-15
1762,U001,0200729290,KROGER corporation,2020-05-09 09:52:54.816406250,2020.0,1930818642.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,60821.6,0-15
1763,U013,0100053763,MASSY D co,2020-05-11 07:29:47.250000000,2020.0,1991841451.0,2020-04-09 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAVE,4563.0,0-15
1764,U001,0200799180,CHEN in,2020-03-25 16:51:36.218750000,2020.0,1930616766.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,37329.07,0-15
1765,U001,200736337,SYSCO F foundation,2020-05-18 23:10:43.375000000,2020.0,1930829633.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,3835.48,0-15
1766,U001,0200769623,WAL-MAR co,2020-03-10 00:10:35.890625000,2020.0,1930575712.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,1164.87,
1767,U001,0200077943,HERR co,2020-04-16 20:39:28.890625000,2020.0,1930713401.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,71248.8,0-15
1768,U001,0200769623,WAL-MAR co,2020-03-21 19:58:23.031250000,2020.0,1930622736.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,35178.44,
1769,U001,0200777735,NASH  corp,2020-04-13 10:40:40.812500000,2020.0,1930723362.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,7098.49,
1770,U001,0200762301,C&S WH corporation,2020-03-15 11:56:18.859375000,2020.0,1930581608.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAC6,30731.01,0-15
1771,U001,0200769623,WAL-MAR associates,2020-05-13 19:52:00.365234375,2020.0,1930835857.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,3984.48,
1772,U001,0200769623,WAL-MAR systems,2020-04-10 16:30:32.281250000,2020.0,1930709077.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,49025.82,
1773,U001,0200769623,WAL-MAR us,2020-03-18 10:48:23.093750000,2020.0,1930594113.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,66082.99,
1774,U001,0200769623,WAL-MAR associates,2020-04-29 22:34:02.757812500,2020.0,1930796908.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,1414.69,
1775,U001,0200769623,WAL-MAR systems,2020-04-17 08:12:47.359375000,2020.0,1930751108.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,33101.38,
1776,U001,0200729290,KROGER corporation,2020-03-28 14:34:52.359375000,2020.0,1930638438.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,11656.58,0-15
1777,U001,0200020431,DEC us,2020-05-17 02:47:42.000000000,2020.0,1930859928.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,229.44,
1778,U001,0200726979,BJ'S  llc,2020-04-04 13:21:43.695312500,2020.0,1930675255.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,359.69,0-15
1779,U001,0200759878,SA systems,2020-05-13 19:34:57.921875000,2020.0,1930622829.0,2020-03-09 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAGD,3191.4,0-15
1780,U001,0200772670,ASSOCIAT systems,2020-04-02 09:53:12.394531250,2020.0,1930669794.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAU5,7587.35,0-15
1781,U001,0200776463,KROGE foundation,2020-04-29 18:22:49.687500000,2020.0,1930780690.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,131751.56,0-15
1782,U001,200799367,MCL associates,2020-05-21 14:36:32.640625000,2020.0,1930872192.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,81354.5,
1783,U001,0200759878,SA systems,2020-04-17 11:18:34.328125000,2020.0,1930740014.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,32698.8,
1784,U001,0200353024,DECA corporation,2020-03-05 12:11:16.156250000,2020.0,1930606646.0,2020-03-05 00:00:00.000000000,2020-03-08 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM1,8224.26,
1785,U001,0200726979,BJ'S  in,2020-03-27 22:46:58.265625000,2020.0,1930637739.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,476.92,0-15
1786,CA02,0140104440,SO corp,2020-04-15 22:30:16.312500000,2020.0,2960626405.0,2020-04-02 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-04-03 00:00:00.000000000,CA10,55272.119,0-15
1787,U001,0200759878,SA corporation,2020-05-21 07:43:52.109375000,2020.0,1930756203.0,2020-04-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAWP,125908.33,
1788,U001,0200711029,WEGMAN in,2020-04-25 15:24:31.203125000,2020.0,1930750176.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,2267.39,0-15
1789,U001,0200752302,KROGER associates,2020-04-18 01:24:15.875000000,2020.0,1930740344.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,65594.97,
1790,U001,0200418007,AM ,2020-04-30 20:03:32.843750000,2020.0,1930802768.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,24960.0,
1791,U001,0200020431,DEC associates,2020-03-18 01:21:49.500000000,2020.0,1930605345.0,2020-03-05 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,3478.16,
1792,CA02,0140104340,COLABOR  ,2020-04-08 18:01:25.937500000,2020.0,2960624307.0,2020-03-24 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-26 00:00:00.000000000,CA10,6760.446,0-15
1793,U001,0200726979,BJ'S  corp,2020-04-18 12:39:13.253906250,2020.0,1930752466.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,190.38,0-15
1794,U001,0200769623,WAL-MAR us,2020-04-17 15:22:06.093750000,2020.0,1930726931.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,46660.46,0-15
1795,U001,0200769623,WAL-MAR corp,2020-04-23 23:11:07.375000000,2020.0,1930798083.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,61.29,
1796,U001,0200780383,MEIJ co,2020-03-17 18:22:24.796875000,2020.0,1930584882.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,154565.53,0-15
1797,U001,CCU013,KRAFT F associates,2020-04-05 14:59:53.250000000,2020.0,1930570342.0,2020-02-27 00:00:00.000000000,2020-02-27 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAX2,14360.96,31-45
1798,U001,0100031704,DELHAIZE trust,2020-04-29 22:34:18.451660156,2020.0,1930789449.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,74794.5,
1799,U001,0200592182,DECA associates,2020-03-22 17:17:26.250000000,2020.0,1930690496.0,2020-03-25 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM2,7749.38,
1800,U001,0200744019,TARG co,2020-04-04 19:16:42.312500000,2020.0,1930653687.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,4970.2,0-15
1801,U001,0200769623,WAL-MAR llc,2020-04-07 14:35:10.320312500,2020.0,1930692365.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,37995.86,
1802,U001,0200726979,BJ'S  corporation,2020-04-28 20:50:52.906250000,2020.0,1930779467.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,442.2,0-15
1803,CA02,0140105847,GORDON F ,2020-05-08 14:00:51.000000000,2020.0,2960630524.0,2020-04-24 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-25 00:00:00.000000000,CA10,2992.0799999999995,0-15
1804,U001,0200769623,WAL-MAR corporation,2020-05-20 03:30:02.511718750,2020.0,1930855633.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,4766.39,0-15
1805,U001,0200769623,WAL-MAR corporation,2020-03-30 20:05:56.734375000,2020.0,1930664202.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAH4,3228.13,
1806,U001,0200290370,BARGAIN  corporation,2020-04-12 04:25:56.281250000,2020.0,1930683797.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,13824.0,0-15
1807,U001,0200794332,COST us,2020-04-18 01:35:56.148437500,2020.0,1930725446.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAAX,8793.09,0-15
1808,U001,200418007,AM co,2020-05-12 21:58:03.000000000,2020.0,1930843446.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAA8,1640.82,
1809,U001,0200707822,PUBLI llc,2020-04-27 11:17:13.179687500,2020.0,1930776844.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,80483.28,0-15
1810,U001,0200752302,KROGER systems,2020-03-20 03:26:47.843750000,2020.0,1930608147.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,96021.62,
1811,U001,0200230690,DECA associates,2020-03-16 23:57:24.000000000,2020.0,1930600002.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,1016.76,
1812,U001,0200726979,BJ'S  us,2020-04-29 00:37:26.703125000,2020.0,1930780220.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,298.62,0-15
1813,U001,0200772670,ASSOCIAT ,2020-05-19 10:22:21.164062500,2020.0,1930657232.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,292.79,
1814,U001,0200799367,MCL foundation,2020-04-09 06:04:06.484375000,2020.0,1930660496.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,23362.19,0-15
1815,U001,0200936373,SUPE ,2020-04-10 01:27:58.343750000,2020.0,1930708758.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,154972.96,0-15
1816,U001,0200230690,DECA systems,2020-04-21 18:10:12.500000000,2020.0,1930808513.0,2020-04-21 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM1,4069.05,
1817,U001,0200769623,WAL-MAR co,2020-05-05 23:36:37.992187500,2020.0,1930808707.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,9295.29,
1818,U001,0200793568,SUPE co,2020-04-16 20:47:49.250000000,2020.0,1930726880.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,49134.73,0-15
1819,CA02,0140104225,SAVE-ON- corporation,2020-03-28 05:13:42.250000000,2020.0,2960622531.0,2020-03-20 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,CA10,66282.993,
1820,U001,0200769623,WAL-MAR us,2020-03-16 23:30:13.953125000,2020.0,1930577624.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,18107.65,0-15
1821,U001,0200782001,GORDO associates,2020-04-07 04:49:22.539062500,2020.0,1930674649.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,57249.4,0-15
1822,U001,0200743123,KROGER us,2020-05-06 13:58:07.179687500,2020.0,1930799195.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,16818.28,0-15
1823,U001,0200729290,KROGER corporation,2020-04-22 01:01:09.117187500,2020.0,1930759999.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,28485.01,
1824,U001,0200782669,SYGMA in,2020-05-18 19:37:18.280273438,2020.0,1930858165.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,21520.88,
1825,U001,0200706844,WINC trust,2020-04-17 16:40:11.468750000,2020.0,1930718951.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,42607.76,0-15
1826,U001,0200796637,MERCH associates,2020-04-06 15:57:13.445312500,2020.0,1930691338.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,48735.45,
1827,U001,0200353024,DECA us,2020-05-18 01:17:30.843750000,2020.0,1930879090.0,2020-05-08 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,3193.86,
1828,U001,0200780825,SYSCO FO systems,2020-05-03 21:39:59.046875000,2020.0,1930794508.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,11988.61,0-15
1829,U001,0200769623,WAL-MAR trust,2020-04-22 07:26:58.406250000,2020.0,1930773606.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,20050.72,
1830,U001,0200726979,BJ'S  associates,2020-04-12 07:11:50.000000000,2020.0,1930751839.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,63.46,
1831,U001,0200769623,WAL-MAR us,2020-03-20 23:49:06.276733398,2020.0,1930619126.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,478.73,
1832,U001,0200793568,SUPE associates,2020-04-20 22:55:26.914062500,2020.0,1930760314.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,1384.72,
1833,U001,200762301,C&S WH in,2020-04-16 13:34:32.171875000,2020.0,1930723688.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAC6,15451.77,0-15
1834,U001,0200769623,WAL-MAR in,2020-04-18 18:23:42.812500000,2020.0,1930749608.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,1792.66,
1835,U001,0200780383,MEIJ us,2020-04-02 13:32:53.734375000,2020.0,1930664890.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,89400.31,0-15
1836,U001,0100030964,NATURA corp,2020-03-24 21:03:01.453125000,2020.0,1930642801.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,25225.2,
1837,U001,0200785971,SYSCO  associates,2020-05-17 13:03:04.656250000,2020.0,1930844390.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,3005.74,0-15
1838,U001,200229974,DARDEN D co,2020-04-09 00:04:03.828125000,2020.0,1930645110.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,17109.62,0-15
1839,U001,0200762301,C&S WH ,2020-05-18 19:49:55.601562500,2020.0,1930653639.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,767.69,
1840,U001,0200741174,M B  us,2020-04-22 07:44:32.468750000,2020.0,1930768607.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,19919.09,
1841,U001,200726979,BJ'S  co,2020-04-03 16:24:28.468750000,2020.0,1930655662.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,9222.81,0-15
1842,U001,0200769623,WAL-MAR in,2020-03-22 04:23:59.359375000,2020.0,1930624877.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,14120.48,
1843,U001,0200762301,C&S WH systems,2020-05-04 17:53:31.550781250,2020.0,1930800605.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAC6,67049.7,0-15
1844,U001,0200759878,SA us,2020-04-03 06:13:48.734375000,2020.0,1930667391.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,23954.17,0-15
1845,U001,0200769623,WAL-MAR in,2020-04-25 01:52:01.446777344,2020.0,1930773416.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,4644.04,0-15
1846,U001,0200769623,WAL-MAR us,2020-03-18 16:10:14.703125000,2020.0,1930585851.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,63964.58,0-15
1847,U001,0200769623,WAL-MAR co,2020-05-15 17:34:07.695312500,2020.0,1930842372.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,9451.33,
1848,U001,0200726979,BJ'S  in,2020-03-22 15:16:58.968750000,2020.0,1930592847.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,9222.81,0-15
1849,U001,0200416837,DEC llc,2020-04-22 08:08:32.218750000,2020.0,1930812604.0,2020-04-22 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,12215.58,
